Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
1.7603726195472926,-0.8812854271918545,-0.8875151110697495,0.08504925188071055,1.1697805251007627,-1.3232201280322142,1.7855109940078144,1.7496101475022634,-0.6608531809232983,2.144986588121776,0.7660741075703894,0.523315742874663,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,3.049626816123572,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,1.8042974890316739,1.086895217551534,-1.0423994706814932,-1.2834018153181976,-0.7883458043774573,-1.2834018153181976,0.9361644942734143,0.9869854319308353,-0.5824189440855967,-1.89194060486487,-0.4811872779011907,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,2.660248687044705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3223652142096962,1.7168137103581556,-0.5173324155417446,1.0617867539482457,-1.5756862740979403,1.4815512994360187,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.031461439329889915,1.0148315634975547,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.121143885855289,-2.171981830933257,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.4863144274610555,-1.6100759009810433,-0.5819946055820758,-1.6100759009810433,0.2665238325659667,0.322878825421168,-0.6204500331212056,0.5285578191136842,-0.7742365666721183,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.33684855220010396,0.2318314742966517,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.10376884383758846,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.883471635034025,-0.8809251161643276,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.42164245835933756,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,0.9032363996817506,-0.924060321089067,-0.5819946055820758,-0.924060321089067,-0.7379371599952047,0.322878825421168,-0.22112359824731087,0.5285578191136842,-0.8557836072252382,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7748559575377005,1.6473988479045294,1.3335810620982798,0.08504925188071055,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6550570844206464,0.961988171729976,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,1.7370803441231408,0.47337882313532914,-0.1692922079913129,0.47337882313532914,-0.5370449614829703,0.12364684346826783,-0.4429716176216969,0.5285578191136842,-0.2830927548943546,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.42966440714069,-0.9234301651101275,-0.270543951856408,0.08504925188071055,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4525649293187395,0.44170562831621013,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0.3473404367208238,0.37174688537355494,-0.1692922079913129,0.37174688537355494,0.5176390807062596,0.5719188028622934,-0.8866676563704688,0.5285578191136842,0.3469447480220776,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3201625558062908,1.2978454334059115,-0.7641208792270812,0.08504925188071055,1.1697805251007627,0.743453555365431,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.37054816974965654,0.2217590641772194,0.12286069757234411,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,0.33809616377248186,0.9783483566461847,1.3171933011460915,0.2521455058408027,2.2083101814404653,-0.9034254799412614,0.5750107608971035,1.068814984780976,0.5750107608971035,0.3437900627629799,1.0891556790861692,-0.35423240987194243,0.5285578191136842,-0.8058487569858832,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7581699611438873,1.3771767047814845,0.8400041347276065,-1.8684257522543597,1.1697805251007627,1.4815512994360187,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.255384740510167,-1.5985271330932007,2.1251359240839385,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.5952272282818631,0.06939245524036042,-0.5429405544824135,-0.9946970031728387,-0.5429405544824135,-0.23570666371461896,1.3190387351856692,4.437684808614795,0.5285578191136842,1.279073443653365,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5558522548689022,-0.13507565581537262,-0.02375548817107146,-0.8916882501868245,-1.5756862740979403,0.3990079414658235,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6012999855321024,0.3014457746352435,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,0.8150681472604113,1.3171933011460915,0.8730062991171511,1.086895217551534,0.6252884182012872,0.9815385119442004,0.44976138839483154,0.9815385119442004,0.5176390807062596,0.322878825421168,-0.6648196369960829,-1.89194060486487,-0.8289804687640036,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7748559575377005,-1.039947969943,-1.0109093429124179,2.038524256015781,-1.5756862740979403,0.645040522822686,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.36863586188405617,-0.707075978886416,1.7246808787816195,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.03594587230568093,0.9316033855643254,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0422103904219824,-1.7902416088314612,-0.7883458043774573,-1.7902416088314612,-1.742398152556376,-1.669440994107834,0.8074444915793878,0.5285578191136842,-0.5655246564583972,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7581699611438873,0.4648670839623969,-0.270543951856408,0.08504925188071055,0.2546249253678617,-0.09305722124790157,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.1110362710404702,-1.0064281716123267,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.4863144274610555,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,1.1730674619578063,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.1983800248848895,-0.9854077208722939,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,1.333931750621901,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.3405886798552506,-1.6291650570435523,-1.0785044383346125,2.4026276827005915,2.346151056253851,-1.584178240646517,0.24198831185855807,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.8150681472604113,1.3171933011460915,-0.058284890797371494,1.086895217551534,2.570924288564531,0.7470032709554907,1.068814984780976,0.7470032709554907,0.5176390807062596,0.322878825421168,-0.8866676563704688,0.5285578191136842,-0.6824548773046392,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3223652142096962,1.7044181992057224,-0.270543951856408,1.0617867539482457,0.2546249253678617,-1.5200461931177043,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8420674956927175,0.9324745752640411,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,2.2782336440162587,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.7644514892010298,-1.2263277221908957,0.656112587190213,-1.2263277221908957,0.894311952916699,0.9454787690239813,-0.6112701150781277,0.5285578191136842,-0.715604292658437,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3201625558062908,0.0657316248540461,0.7166099028849382,0.08504925188071055,-0.6605306743650393,0.251388392651706,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.2318903566807267,-0.3350641224800849,1.7246808787816195,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,-1.0423994706814932,0.6004187453375469,0.656112587190213,0.6004187453375469,-0.020465022451510873,0.2517245461522753,0.2780344453450576,-1.89194060486487,0.736503803194512,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,2.660248687044705,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9771736638126857,1.7192928125886422,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,1.2847252343505287,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7636336754564013,0.20152116945772122,0.12286069757234411,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.3475295169803347,-0.23804474119709085,-0.5819946055820758,-0.23804474119709085,0.2665238325659667,0.322878825421168,0.7106380831251102,0.5285578191136842,-0.2586855239868895,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.8676718124782865,-1.7043473677134227,0.4698214391996017,0.08504925188071055,-1.5756862740979403,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.15679464610588079,0.44578131544722016,0.9237707881769818,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-1.1559347102263289,-0.4865035077205664,0.11040761684327817,0.03705899080406859,0.11040761684327817,0.06563163405373243,-1.669440994107834,1.0148867954099825,0.5285578191136842,0.24139677126485515,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-2.2093464928758966,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.3201625558062908,-0.030953362134933278,1.827157989468953,1.0617867539482457,-1.5756862740979403,-1.2740136117608418,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.40454475402699663,-0.9132495313413038,-1.0785044383346125,2.1293060069870897,2.346151056253851,0.26623257679518353,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,1.754054456494842,1.3049087754177313,1.3171933011460915,2.4251582823080224,1.6476026994959998,-1.0423994706814932,0.7909786286408736,0.03705899080406859,0.7909786286408736,0.06563163405373243,0.322878825421168,-0.8866676563704688,-1.89194060486487,-0.8675476856816965,6.223321438727854,2.491160844454082,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.2106607044718917,-0.3532366520981979,-0.270543951856408,-1.8684257522543597,1.1697805251007627,0.4974209740085685,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8709353945817558,0.2640618857783927,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.181184381162214,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,3.5103700827574396,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.4151810691502822,-1.0449061744039736,-0.02375548817107146,0.08504925188071055,-0.6605306743650393,1.137105685536411,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7077517900505235,0.3773378798333617,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.7644514892010298,-2.0674196209090274,-0.9946970031728387,-2.0674196209090274,-1.742398152556376,-1.669440994107834,0.4444204598758471,0.5285578191136842,0.1781625410687589,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-1.1478203139160772,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.4151810691502822,0.06821072708453275,0.4698214391996017,-0.8916882501868245,1.1697805251007627,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9497649743748382,-1.0133146774543782,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.3475295169803347,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,2.7429901957515423,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7748559575377005,0.968124836751187,-0.8875151110697495,-1.8684257522543597,-0.6605306743650393,0.9894861367222936,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.78746048219724,0.7597497654705462,0.9237707881769818,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.3473404367208238,-1.686299854302374,-0.9946970031728387,-1.686299854302374,1.2709848251271383,1.3190387351856692,-0.054737583716521376,0.5285578191136842,-0.14231164017915543,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8676718124782865,1.0995172549669796,1.2101868302556114,0.08504925188071055,0.2546249253678617,0.5466274902799411,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.4498319045929063,1.3272540632298078,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,-0.9034254799412614,0.9815385119442004,1.068814984780976,0.9815385119442004,0.3669699318220838,-0.4740491023904327,-0.6204500331212056,0.5285578191136842,0.3208827895954622,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7581699611438873,-1.1713403881587927,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9431781361711036,0.15668861101661066,-1.0785044383346125,1.5826626555600865,2.346151056253851,-1.584178240646517,0.24198831185855807,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,-0.20855552624010298,0.47337882313532914,-0.1692922079913129,0.47337882313532914,0.06563163405373243,0.12364684346826783,-0.8866676563704688,0.5285578191136842,-0.7505532790542813,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.979376322216091,1.0573725170487065,-0.6407266473844129,1.0617867539482457,1.1697805251007627,-1.7660787744745667,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.5243827136046204,0.25717537993634126,-1.0785044383346125,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.5437422237461527,0.2192989787308934,-0.5819946055820758,0.2192989787308934,0.2665238325659667,0.322878825421168,-0.8866676563704688,0.5285578191136842,0.6244218688895739,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.42966440714069,0.7350892270854419,-0.6407266473844129,1.0617867539482457,-1.5756862740979403,0.7926600716368035,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.5662410079960954,-0.8602655986381732,2.1251359240839385,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,-0.06958153549987128,-0.16182078787576007,0.03705899080406859,-0.16182078787576007,0.6683082295904356,-0.4740491023904327,1.7755085761221632,0.5285578191136842,-0.4697667031484846,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.103361511540898,-0.5738767506115098,0.59321567104227,0.08504925188071055,0.2546249253678617,0.5958340065513135,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.40624458324086365,1.3895136976793752,0.12286069757234411,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.03594587230568093,0.9316033855643254,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,1.4591323626426773,-0.6815295605211967,-0.1692922079913129,-0.6815295605211967,0.6683082295904356,-0.4740491023904327,-0.1606195929633875,0.5285578191136842,-0.598807244059486,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9771736638126857,-1.2729835796087454,-0.8875151110697495,-0.8916882501868245,0.2546249253678617,-1.3724266443035866,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8375762462596159,-1.258980232799398,1.7246808787816195,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.7644514892010298,-2.0674196209090274,-0.9946970031728387,-2.0674196209090274,-1.742398152556376,-1.669440994107834,1.4427365470605842,0.5285578191136842,-0.7999365534539196,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
